[1]:2025-03-24 04:29:19,560:[ipc.py:64]:[INFO]: Total bytes sent out: 204280
[3]:2025-03-24 04:29:19,578:[ipc.py:64]:[INFO]: Total bytes sent out: 163426
[2]:2025-03-24 04:29:19,579:[ipc.py:64]:[INFO]: Total bytes sent out: 163418
[0]:2025-03-24 04:29:20,075:[ipc.py:64]:[INFO]: Total bytes sent out: 204273
[1]:2025-03-24 04:32:07,445:[ipc.py:64]:[INFO]: Total bytes sent out: 204273
[2]:2025-03-24 04:32:07,497:[ipc.py:64]:[INFO]: Total bytes sent out: 163417
[3]:2025-03-24 04:32:07,504:[ipc.py:64]:[INFO]: Total bytes sent out: 163419
[0]:2025-03-24 04:32:07,948:[ipc.py:64]:[INFO]: Total bytes sent out: 204275
[1]:2025-03-24 04:34:06,763:[ipc.py:64]:[INFO]: Total bytes sent out: 204276
[2]:2025-03-24 04:34:06,828:[ipc.py:64]:[INFO]: Total bytes sent out: 163426
[3]:2025-03-24 04:34:06,828:[ipc.py:64]:[INFO]: Total bytes sent out: 163419
[0]:2025-03-24 04:34:07,266:[ipc.py:64]:[INFO]: Total bytes sent out: 204260
[1]:2025-03-24 04:36:04,229:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00030922889709472656
[2]:2025-03-24 04:36:04,255:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0002925395965576172
[3]:2025-03-24 04:36:04,265:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0002994537353515625
[0]:2025-03-24 04:36:04,735:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0008614063262939453
[3]:2025-03-24 04:36:04,737:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.47225236892700195
[2]:2025-03-24 04:36:04,737:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4817512035369873
[3]:2025-03-24 04:36:04,737:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.793571472167969e-05
[2]:2025-03-24 04:36:04,737:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.296966552734375e-05
[1]:2025-03-24 04:36:04,737:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5085031986236572
[1]:2025-03-24 04:36:04,738:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.340576171875e-05
[0]:2025-03-24 04:36:04,739:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.003095865249633789
[0]:2025-03-24 04:36:04,739:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.838539123535156e-05
[1]:2025-03-24 04:36:04,740:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0019006729125976562
[3]:2025-03-24 04:36:04,740:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002744436264038086
[0]:2025-03-24 04:36:04,740:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0012736320495605469
[2]:2025-03-24 04:36:04,741:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036628246307373047
[1]:2025-03-24 04:36:04,883:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003056526184082031
[3]:2025-03-24 04:36:04,894:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003864765167236328
[2]:2025-03-24 04:36:04,894:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004239082336425781
[0]:2025-03-24 04:36:05,389:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0008699893951416016
[2]:2025-03-24 04:36:05,391:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49654626846313477
[3]:2025-03-24 04:36:05,391:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49740076065063477
[1]:2025-03-24 04:36:05,391:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5082359313964844
[2]:2025-03-24 04:36:05,391:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.036064147949219e-05
[3]:2025-03-24 04:36:05,392:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.322166442871094e-05
[1]:2025-03-24 04:36:05,392:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00010538101196289062
[0]:2025-03-24 04:36:05,394:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.004278421401977539
[0]:2025-03-24 04:36:05,394:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.695487976074219e-05
[1]:2025-03-24 04:36:05,395:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003055095672607422
[0]:2025-03-24 04:36:05,395:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.001260519027709961
[2]:2025-03-24 04:36:05,396:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.004046440124511719
[3]:2025-03-24 04:36:05,396:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0041506290435791016
[1]:2025-03-24 04:36:05,540:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003085136413574219
[2]:2025-03-24 04:36:05,553:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00031948089599609375
[3]:2025-03-24 04:36:05,557:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003459453582763672
[0]:2025-03-24 04:36:06,042:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.000316619873046875
[1]:2025-03-24 04:36:06,042:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5019509792327881
[1]:2025-03-24 04:36:06,043:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.9577484130859375e-05
[0]:2025-03-24 04:36:06,043:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0012316703796386719
[2]:2025-03-24 04:36:06,043:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48955464363098145
[0]:2025-03-24 04:36:06,043:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.220008850097656e-05
[3]:2025-03-24 04:36:06,043:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4857137203216553
[2]:2025-03-24 04:36:06,043:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.845329284667969e-05
[3]:2025-03-24 04:36:06,043:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.036064147949219e-05
[0]:2025-03-24 04:36:06,045:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0017936229705810547
[1]:2025-03-24 04:36:06,045:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0021848678588867188
[2]:2025-03-24 04:36:06,047:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035409927368164062
[3]:2025-03-24 04:36:06,047:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003519296646118164
[1]:2025-03-24 04:36:06,191:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003380775451660156
[2]:2025-03-24 04:36:06,204:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004413127899169922
[3]:2025-03-24 04:36:06,204:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00045228004455566406
[0]:2025-03-24 04:36:06,692:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003173351287841797
[1]:2025-03-24 04:36:06,692:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.500819206237793
[1]:2025-03-24 04:36:06,693:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.981590270996094e-05
[3]:2025-03-24 04:36:06,693:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.488567590713501
[2]:2025-03-24 04:36:06,693:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48885416984558105
[3]:2025-03-24 04:36:06,693:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.535385131835938e-05
[0]:2025-03-24 04:36:06,693:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.001458883285522461
[2]:2025-03-24 04:36:06,693:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.179115295410156e-05
[0]:2025-03-24 04:36:06,693:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.0040740966796875e-05
[0]:2025-03-24 04:36:06,695:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0015082359313964844
[1]:2025-03-24 04:36:06,695:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023424625396728516
[3]:2025-03-24 04:36:06,696:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0031714439392089844
[2]:2025-03-24 04:36:06,697:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0034461021423339844
[1]:2025-03-24 04:36:06,844:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003418922424316406
[2]:2025-03-24 04:36:06,857:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004730224609375
[3]:2025-03-24 04:36:06,859:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003509521484375
[0]:2025-03-24 04:36:07,347:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0005795955657958984
